,SNRs_dB,Classic Viterbi,Linear MMSE,Neural Net
0,-5.0,0.2979362853135644,0.29,0.3224579663730985
1,-3.333333333333333,0.2660789420957724,0.2602,0.2888310648518815
2,-1.6666666666666665,0.2362252053696654,0.2298,0.24859887910328263
3,0.0,0.19615307553596473,0.1966,0.20656525220176142
4,1.666666666666667,0.16048887998397116,0.1562,0.1757405924739792
5,3.333333333333334,0.11901422560609097,0.1328,0.14711769415532425
6,5.0,0.07172911240232419,0.1086,0.1198959167333867
7,6.666666666666668,0.037467441394510116,0.0874,0.09807846277021617
8,8.333333333333334,0.014225606090963735,0.0672,0.07606084867894315
9,10.0,0.0034061310358645563,0.0458,0.05604483586869496
