,SNRs_dB,Classic Viterbi,Linear MMSE,Neural Net Reduced,Neural Net
0,-5.0,0.37146864355840514,0.3344,0.47277822257806246,0.5146233974358975
1,-3.333333333333333,0.3518332999398918,0.3116,0.4647718174539632,0.4947916666666667
2,-1.6666666666666665,0.3263874974954919,0.302,0.4757806244995997,0.5162259615384616
3,0.0,0.31596874373872974,0.2766,0.46897518014411527,0.5022035256410257
4,1.666666666666667,0.29913844920857546,0.2606,0.4621697357886309,0.5092147435897436
5,3.333333333333334,0.26567822079743536,0.2458,0.43755004003202563,0.5078125
6,5.0,0.25806451612903225,0.239,0.4307445956765412,0.5030048076923077
7,6.666666666666668,0.1993588459226608,0.2146,0.41693354683746997,0.5076121794871795
8,8.333333333333334,0.15547986375475856,0.2036,0.42393915132105686,0.4909855769230769
9,10.0,0.0901622921258265,0.1792,0.4255404323458767,0.5076121794871795
