,SNRs_dB,Classic Viterbi,Linear MMSE,Neural Net Reduced,Neural Net
0,-5.0,0.33520336605890605,0.3092,0.3546837469975981,0.4004407051282051
1,-3.333333333333333,0.2955319575235424,0.281,0.35588470776621295,0.398838141025641
2,-1.6666666666666665,0.2762973352033661,0.2562,0.3018414731785428,0.37560096153846156
3,0.0,0.24023241835303547,0.236,0.2698158526821457,0.38842147435897434
4,1.666666666666667,0.2111801242236025,0.2142,0.24059247397918335,0.37219551282051283
5,3.333333333333334,0.17291124023241836,0.1828,0.2311849479583667,0.3635817307692308
6,5.0,0.13804848727709879,0.1764,0.21297037630104082,0.351963141025641
7,6.666666666666668,0.1031857343217792,0.163,0.2031625300240192,0.3525641025641026
8,8.333333333333334,0.05249449008214786,0.1476,0.17353883106485188,0.3369391025641026
9,10.0,0.031857343217792024,0.1416,0.1877502001601281,0.3613782051282051
