,SNRs_dB,Classic Viterbi,Linear MMSE,Neural Net
0,-5.0,0.30615107192947305,0.3018,0.3288630904723779
1,-3.333333333333333,0.2843117611701062,0.2742,0.30084067253803043
2,-1.6666666666666665,0.2304147465437788,0.2262,0.24039231385108087
3,0.0,0.19695451813263876,0.1936,0.21016813450760607
4,1.666666666666667,0.16088960128230814,0.16,0.1757405924739792
5,3.333333333333334,0.11099979963935083,0.1292,0.13911128903122497
6,5.0,0.0607092766980565,0.1058,0.11409127301841474
7,6.666666666666668,0.03506311360448808,0.082,0.08967173738991192
8,8.333333333333334,0.011420557002604689,0.0624,0.07365892714171338
9,10.0,0.003806852334201563,0.052,0.059647718174539635
