,SNRs_dB,Classic Viterbi,Linear MMSE,Neural Net Reduced,Neural Net
0,-5.0,0.35423762772991385,0.3388,0.4577662129703763,0.5080128205128205
1,-3.333333333333333,0.3448206772189942,0.314,0.4841873498799039,0.5056089743589743
2,-1.6666666666666665,0.3145662191945502,0.2874,0.4929943955164131,0.5024038461538461
3,0.0,0.30254458024444,0.273,0.4365492393915132,0.5100160256410257
4,1.666666666666667,0.2919254658385093,0.2566,0.4707766212970376,0.5050080128205128
5,3.333333333333334,0.26427569625325587,0.2434,0.4387510008006405,0.5134214743589743
6,5.0,0.24063313965137248,0.2268,0.4465572457966373,0.5092147435897436
7,6.666666666666668,0.20276497695852536,0.2142,0.43174539631705366,0.49038461538461536
8,8.333333333333334,0.1562813063514326,0.2012,0.46257005604483586,0.5040064102564102
9,10.0,0.09457022640753356,0.1784,0.4943955164131305,0.4889823717948718
