,SNRs_dB,Classic Viterbi,Linear MMSE,Neural Net,Neural Net Reduced
0,0.0,0.19645716573258606,0.1797,0.1641656662665066,0.36339999999999995
1,1.0714285714285714,0.17754203362690152,0.1635,0.13155262104841936,0.33540000000000003
2,2.142857142857143,0.15312249799839872,0.1512,0.11544617847138855,0.3042
3,3.2142857142857144,0.1297037630104083,0.1388,0.07583033213285315,0.2832
4,4.285714285714286,0.10208166533226581,0.13,0.056022408963585436,0.26459999999999995
5,5.357142857142857,0.0815652522017614,0.1185,0.038815526210484196,0.235
6,6.428571428571429,0.07696156925540433,0.1286,0.028811524609843937,0.24380000000000002
7,7.5,0.06535228182546036,0.1227,0.01910764305722289,0.23099999999999998
8,8.571428571428571,0.05284227381905524,0.11,0.01210484193677471,0.22560000000000002
9,9.642857142857142,0.044135308246597275,0.1164,0.006602641056422569,0.20499999999999996
10,10.714285714285714,0.03362690152121697,0.1033,0.004201680672268907,0.18820000000000003
11,11.785714285714285,0.03412730184147318,0.107,0.0031012404961984793,0.17920000000000003
12,12.857142857142858,0.03322658126501201,0.1098,0.0010004001600640256,0.1854
13,13.928571428571429,0.02942353883106485,0.1055,0.0008003201280512205,0.18720000000000003
14,15.0,0.021317053642914332,0.0984,0.0005002000800320128,0.16700000000000004
