,SNRs_dB,Classic Viterbi,Linear MMSE,Neural Net
0,-5.0,0.30978809283551967,0.305,0.30823293172690763
1,-3.333333333333333,0.26639757820383453,0.256,0.26506024096385544
2,-1.6666666666666665,0.24117053481331988,0.228,0.2399598393574297
3,0.0,0.18869828456104945,0.179,0.19176706827309237
4,1.666666666666667,0.16548940464177597,0.156,0.1686746987951807
5,3.333333333333334,0.15136226034308778,0.126,0.1536144578313253
6,5.0,0.11099899091826437,0.105,0.10642570281124498
7,6.666666666666668,0.08375378405650857,0.073,0.08734939759036145
8,8.333333333333334,0.06962663975782038,0.061,0.06927710843373494
9,10.0,0.056508577194752774,0.052,0.06124497991967871
