,SNRs_dB,Classic Viterbi,Linear MMSE,Neural Net
0,-5.0,0.3142761618187897,0.2916666666666667,0.3247663551401869
1,-3.333333333333333,0.28251420929455034,0.274,0.2817089452603471
2,-1.6666666666666665,0.23570712136409228,0.231,0.2523364485981308
3,0.0,0.21731862253426948,0.19833333333333333,0.22863818424566087
4,1.666666666666667,0.19625543296556336,0.184,0.1985981308411215
5,3.333333333333334,0.1424272818455366,0.12533333333333332,0.14619492656875835
6,5.0,0.11367435640254096,0.101,0.12349799732977303
7,6.666666666666668,0.09027081243731194,0.08133333333333333,0.09479305740987984
8,8.333333333333334,0.07723169508525576,0.06766666666666667,0.0814419225634179
9,10.0,0.06151788699431628,0.052,0.06074766355140187
