,SNRs_dB,Classic Viterbi,Linear MMSE,Neural Net
0,-5.0,0.3105590062111801,0.301,0.3122497998398719
1,-3.333333333333333,0.28190743338008417,0.2724,0.28502802241793435
2,-1.6666666666666665,0.2360248447204969,0.2314,0.24939951961569257
3,0.0,0.20857543578441193,0.2028,0.22157726180944756
4,1.666666666666667,0.14826688038469243,0.1714,0.18634907926341074
5,3.333333333333334,0.09997996393508315,0.129,0.14931945556445156
6,5.0,0.06471648968142657,0.1022,0.11869495596477182
7,6.666666666666668,0.03406131035864556,0.0874,0.10168134507606084
8,8.333333333333334,0.014826688038469244,0.0608,0.0654523618895116
9,10.0,0.003806852334201563,0.0506,0.06425140112089672
