,SNRs_dB,Classic Viterbi,Linear MMSE,Neural Net Reduced,Neural Net
0,0.0,0.33079543177719894,0.2864,0.4629703763010408,0.5270432692307693
1,4.444444444444445,0.26407533560408736,0.2446,0.455564451561249,0.4901842948717949
2,8.88888888888889,0.12883189741534762,0.202,0.4311449159327462,0.5088141025641025
3,13.333333333333334,0.015027048687637748,0.1494,0.42714171337069656,0.492588141025641
4,17.77777777777778,0.0,0.0948,0.3979183346677342,0.4985977564102564
5,22.22222222222222,0.0,0.0658,0.38610888710968777,0.5052083333333334
6,26.666666666666668,0.0,0.0394,0.3789031224979984,0.4979967948717949
7,31.111111111111114,0.0,0.0336,0.42193755004003203,0.4895833333333333
8,35.55555555555556,0.0,0.037,0.4063250600480384,0.5094150641025641
9,40.0,0.0,0.0338,0.43134507606084865,0.4875801282051282
