,SNRs_dB,Classic Viterbi,Linear MMSE,Neural Net
0,-5.0,0.30815467842115807,0.3022,0.3190552441953563
1,-3.333333333333333,0.2732919254658385,0.265,0.2884307445956765
2,-1.6666666666666665,0.23762772991384493,0.2366,0.2594075260208166
3,0.0,0.2061711079943899,0.2092,0.2267814251401121
4,1.666666666666667,0.1562813063514326,0.1726,0.1899519615692554
5,3.333333333333334,0.11120016028851934,0.133,0.14191353082465974
6,5.0,0.060508916048888,0.1016,0.11409127301841474
7,6.666666666666668,0.04127429372871168,0.0794,0.09267413931144916
8,8.333333333333334,0.013824884792626729,0.0634,0.07586068855084067
9,10.0,0.004407934281707073,0.0544,0.06605284227381905
