,SNRs_dB,Classic Viterbi,Linear MMSE,Neural Net Reduced,Neural Net
0,-5.0,0.28355196770938446,0.289,0.28012048192771083,0.3557692307692308
1,-3.333333333333333,0.2401614530776993,0.233,0.23694779116465864,0.3155048076923077
2,-1.6666666666666665,0.20383451059535823,0.205,0.21485943775100402,0.2598157051282051
3,0.0,0.1574167507568113,0.153,0.15863453815261044,0.19931891025641027
4,1.666666666666667,0.13521695257315844,0.127,0.12951807228915663,0.14743589743589744
5,3.333333333333334,0.07870837537840565,0.075,0.0783132530120482,0.10376602564102565
6,5.0,0.03128153380423814,0.043,0.04618473895582329,0.06971153846153846
7,6.666666666666668,0.013118062563067608,0.016,0.019076305220883535,0.030048076923076924
8,8.333333333333334,0.006054490413723511,0.01,0.012048192771084338,0.03125
9,10.0,0.0010090817356205853,0.0,0.001004016064257028,0.016826923076923076
