,SNRs_dB,Classic Viterbi,Linear MMSE,Neural Net,Neural Net Reduced
0,0.0,0.1509207365892714,0.1629,0.1444577831132453,0.37439999999999996
1,1.0714285714285714,0.10998799039231386,0.1461,0.10454181672669068,0.3258
2,2.142857142857143,0.08576861489191354,0.1391,0.07673069227691076,0.3376
3,3.2142857142857144,0.06495196156925541,0.1252,0.05402160864345738,0.3066
4,4.285714285714286,0.03482786228983187,0.1166,0.026810724289715888,0.26239999999999997
5,5.357142857142857,0.021617293835068056,0.1094,0.01290516206482593,0.236
6,6.428571428571429,0.00910728582866293,0.1118,0.002501000400160064,0.20899999999999996
7,7.5,0.005104083266613291,0.0955,0.0012004801920768306,0.1966
8,8.571428571428571,0.0019015212169735788,0.0942,0.00040016006402561027,0.1472
9,9.642857142857142,0.00020016012810248197,0.0926,0.0,0.12239999999999995
10,10.714285714285714,0.00010008006405124099,0.0867,0.0,0.09299999999999997
11,11.785714285714285,0.00010008006405124099,0.0847,0.0,0.06499999999999995
12,12.857142857142858,0.0,0.0814,0.0,0.04700000000000004
13,13.928571428571429,0.0,0.085,0.0,0.02939999999999998
14,15.0,0.0,0.0852,0.0,0.01539999999999997
