,SNRs_dB,Classic Viterbi,Linear MMSE,Neural Net Reduced,Neural Net
0,-5.0,0.3257864155479864,0.304,0.33526821457165734,0.4098557692307692
1,-3.333333333333333,0.302945301542777,0.2702,0.3078462770216173,0.41125801282051283
2,-1.6666666666666665,0.2843117611701062,0.26,0.3024419535628503,0.3970352564102564
3,0.0,0.25085153275896616,0.2384,0.26721377101681343,0.38561698717948717
4,1.666666666666667,0.2187938288920056,0.2108,0.24499599679743794,0.37439903846153844
5,3.333333333333334,0.17150871568823883,0.1954,0.21857485988791034,0.37479967948717946
6,5.0,0.13464235624123422,0.1772,0.2079663730984788,0.351161858974359
7,6.666666666666668,0.10198357042676819,0.161,0.18955164131305044,0.3389423076923077
8,8.333333333333334,0.05630134241634943,0.1464,0.17514011208967173,0.3323317307692308
9,10.0,0.028651572831095973,0.1466,0.17193755004003203,0.36438301282051283
