,SNRs_dB,Classic Viterbi,Linear MMSE,Neural Net Reduced,Neural Net
0,-5.0,0.29493087557603687,0.293,0.29583666933546837,0.3161057692307692
1,-3.333333333333333,0.24664395912642756,0.2466,0.25040032025620496,0.2672275641025641
2,-1.6666666666666665,0.20456822280104187,0.2032,0.20616493194555643,0.22295673076923078
3,0.0,0.1576838308956121,0.1578,0.15852682145716573,0.1762820512820513
4,1.666666666666667,0.12542576637948308,0.1234,0.12309847878302642,0.1330128205128205
5,3.333333333333334,0.07413344019234622,0.079,0.08086469175340272,0.09014423076923077
6,5.0,0.04027249048286916,0.0394,0.04343474779823859,0.057692307692307696
7,6.666666666666668,0.019835704267681827,0.0228,0.02341873498799039,0.027644230769230768
8,8.333333333333334,0.006010819475055099,0.0062,0.007205764611689352,0.01622596153846154
9,10.0,0.002003606491685033,0.0026,0.003602882305844676,0.008213141025641026
