,SNRs_dB,Classic Viterbi,Linear MMSE,Neural Net
0,5.0,0.05953582240161453,0.106,0.5271084337349398
1,5.555555555555555,0.05953582240161453,0.104,0.32028112449799195
2,6.111111111111111,0.033299697275479316,0.102,0.321285140562249
3,6.666666666666667,0.027245206861755803,0.07,0.4759036144578313
4,7.222222222222222,0.028254288597376387,0.081,0.48895582329317266
5,7.777777777777778,0.017154389505549948,0.067,0.321285140562249
6,8.333333333333334,0.008072653884964682,0.064,0.3514056224899598
7,8.88888888888889,0.014127144298688193,0.073,0.31827309236947793
8,9.444444444444445,0.0030272452068617556,0.053,0.3373493975903614
9,10.0,0.0010090817356205853,0.04,0.4508032128514056
