,SNRs_dB,Classic Viterbi,Linear MMSE,Neural Net
0,-5.0,0.3169705469845722,0.3104,0.3238590872698158
1,-3.333333333333333,0.2708875976758165,0.2692,0.28482786228983187
2,-1.6666666666666665,0.24403927068723702,0.2362,0.26040832666132907
3,0.0,0.1995592065718293,0.1986,0.21397117694155324
4,1.666666666666667,0.15467842115808456,0.162,0.17634107285828662
5,3.333333333333334,0.11180124223602485,0.1336,0.14531625300240192
6,5.0,0.07413344019234622,0.1034,0.1297037630104083
7,6.666666666666668,0.029853736726106993,0.0752,0.09727782225780625
8,8.333333333333334,0.014826688038469244,0.0668,0.07385908726981585
9,10.0,0.0034061310358645563,0.047,0.061248999199359486
