,SNRs_dB,Classic Viterbi,Linear MMSE,Neural Net
0,0.0,0.2710168134507606,0.2542,0.27194561087782443
1,1.6666666666666667,0.24959967974379504,0.2412,0.26494701059788045
2,3.3333333333333335,0.1969575660528423,0.2234,0.26294741051789644
3,5.0,0.14611689351481186,0.1994,0.2445510897820436
4,6.666666666666667,0.09027221777421937,0.1862,0.24055188962207558
5,8.333333333333334,0.035028022417934346,0.1778,0.24235152969406118
6,10.0,0.01521216973578863,0.1448,0.23475304939012198
7,11.666666666666668,0.0040032025620496394,0.1326,0.2393521295740852
8,13.333333333333334,0.0012009607686148918,0.1108,0.19896020795840832
9,15.0,0.0,0.1004,0.21475704859028194
