,SNRs_dB,Classic Viterbi,Linear MMSE,Neural Net
0,0.0,0.1110888710968775,0.1332,0.14157168566286743
1,1.6666666666666667,0.06365092073658928,0.0936,0.11557688462307539
2,3.3333333333333335,0.03262610088070456,0.0772,0.08418316336732654
3,5.0,0.009807846277021618,0.053,0.07098580283943211
4,6.666666666666667,0.002201761409127302,0.0394,0.060387922415516895
5,8.333333333333334,0.00020016012810248197,0.0316,0.05578884223155369
6,10.0,0.0,0.0242,0.05798840231953609
7,11.666666666666668,0.0,0.014,0.051989602079584085
8,13.333333333333334,0.0,0.0112,0.05678864227154569
9,15.0,0.0,0.006,0.041391721655668866
