,SNRs_dB,Classic Viterbi,Linear MMSE,Neural Net Reduced,Neural Net
0,-5.0,0.33600480865558,0.3186,0.35348278622898316,0.41786858974358976
1,-3.333333333333333,0.31015828491284314,0.2858,0.33847077662129704,0.4048477564102564
2,-1.6666666666666665,0.26928471248246844,0.2574,0.30604483586869496,0.40064102564102566
3,0.0,0.2558605489881787,0.2334,0.2766212970376301,0.3818108974358974
4,1.666666666666667,0.21418553396113002,0.215,0.2562049639711769,0.3691907051282051
5,3.333333333333334,0.17992386295331597,0.1974,0.22497998398718974,0.3723958333333333
6,5.0,0.12963334001202165,0.179,0.20296236989591673,0.3453525641025641
7,6.666666666666668,0.09196553796834302,0.1634,0.19295436349079265,0.3489583333333333
8,8.333333333333334,0.061911440593067524,0.1536,0.18134507606084868,0.3451522435897436
9,10.0,0.033660589060308554,0.1454,0.16933546837469976,0.34595352564102566
