,SNRs_dB,Classic Viterbi_0,Classic Viterbi_1,Linear MMSE_0,Linear MMSE_1,Neural Net_0,Neural Net_1
0,0.0,0.3209283713485394,0.3070228091236495,0.273,0.2702,0.3351340536214486,0.36914765906362546
1,1.6666666666666667,0.3041216486594638,0.28271308523409366,0.2504,0.2558,0.2854141656662665,0.3394357743097239
2,3.3333333333333335,0.29601840736294516,0.27521008403361347,0.2412,0.2453,0.3243297318927571,0.3096238495398159
3,5.0,0.2744097639055622,0.25180072028811523,0.2224,0.2312,0.22498999599839936,0.2856142456982793
4,6.666666666666667,0.2552020808323329,0.20748299319727892,0.2167,0.2142,0.1915766306522609,0.23109243697478993
5,8.333333333333334,0.23989595838335334,0.15566226490596238,0.2112,0.1989,0.1095438175270108,0.20398159263705481
6,10.0,0.21358543417366946,0.09733893557422969,0.1955,0.1803,0.08783513405362145,0.11374549819927972
7,11.666666666666668,0.17326930772308924,0.049119647859143654,0.1829,0.1641,0.05742296918767507,0.06272509003601441
8,13.333333333333334,0.1403561424569828,0.014205682272909163,0.1723,0.1386,0.028211284513805522,0.02180872348939576
9,15.0,0.11254501800720289,0.003201280512204882,0.171,0.1257,0.033713485394157666,0.008003201280512205
