,SNRs_dB,Classic Viterbi_0,Classic Viterbi_1,Classic Viterbi_2,Linear MMSE_0,Linear MMSE_1,Linear MMSE_2,Neural Net_0,Neural Net_1,Neural Net_2
0,-5.0,0.29181315921647416,0.3018583626318433,0.3224510296333501,0.2815,0.2835,0.305,0.30511022044088176,0.31012024048096193,0.3316633266533066
1,-3.333333333333333,0.2536413862380713,0.27574083375188346,0.28930185836263184,0.228,0.2615,0.2725,0.2685370741482966,0.28557114228456915,0.29809619238476953
2,-1.6666666666666665,0.23254645906579607,0.23154193872425916,0.23656454043194375,0.238,0.2245,0.22,0.26102204408817636,0.25200400801603207,0.2535070140280561
3,0.0,0.2074334505273732,0.20090406830738322,0.20090406830738322,0.2075,0.1835,0.197,0.23697394789579157,0.20240480961923848,0.23146292585170342
4,1.666666666666667,0.15268709191361124,0.15218483174284278,0.16122551481667505,0.174,0.163,0.1765,0.1998997995991984,0.1818637274549098,0.20140280561122245
5,3.333333333333334,0.10145655449522853,0.11551983927674535,0.10748367654445003,0.147,0.1375,0.1425,0.17635270541082165,0.156813627254509,0.15831663326653306
6,5.0,0.07282772476142642,0.06529382219989954,0.05976896032144651,0.131,0.1085,0.1015,0.15831663326653306,0.11973947895791583,0.11523046092184369
7,6.666666666666668,0.03566047212456052,0.03365143144148669,0.03616273229532898,0.1135,0.078,0.077,0.1317635270541082,0.09218436873747494,0.09168336673346693
8,8.333333333333334,0.02109492717227524,0.011551983927674536,0.007533902561526871,0.108,0.061,0.0665,0.13927855711422846,0.06763527054108216,0.07665330661322645
9,10.0,0.0065293822199899544,0.0015067805123053742,0.0035158211953792064,0.1065,0.041,0.0505,0.125751503006012,0.0531062124248497,0.05811623246492986
