,SNRs_dB,Classic Viterbi,Linear MMSE,Neural Net,Neural Net Reduced
0,0.0,0.2316853482786229,0.2108,0.180172068827531,0.4766
1,1.0714285714285714,0.21867493995196158,0.20475,0.16736694677871147,0.45640000000000003
2,2.142857142857143,0.20326261008807045,0.1938,0.13925570228091236,0.4386
3,3.2142857142857144,0.17413931144915934,0.1792,0.10784313725490197,0.42179999999999995
4,4.285714285714286,0.16693354683746997,0.17880000000000001,0.09183673469387756,0.4312
5,5.357142857142857,0.15242193755004002,0.1725,0.07603041216486595,0.4132
6,6.428571428571429,0.13781024819855886,0.16494999999999999,0.048619447779111646,0.4134
7,7.5,0.13250600480384309,0.1585,0.03851540616246499,0.39
8,8.571428571428571,0.11919535628502802,0.1604,0.023609443777511004,0.41559999999999997
9,9.642857142857142,0.113791032826261,0.1581,0.017106842737094837,0.394
10,10.714285714285714,0.10428342674139311,0.16025,0.00980392156862745,0.3942
11,11.785714285714285,0.09757806244995997,0.15715,0.007703081232492998,0.38160000000000005
12,12.857142857142858,0.08716973578863091,0.1621,0.0028011204481792717,0.39280000000000004
13,13.928571428571429,0.08426741393114491,0.1577,0.0017006802721088435,0.3768
14,15.0,0.08026421136909527,0.16144999999999998,0.0013005202080832333,0.38
