,SNRs_dB,Classic Viterbi_0,Classic Viterbi_1,Linear MMSE_0,Linear MMSE_1,Neural Net_0,Neural Net_1
0,0.0,0.33433734939759036,0.321285140562249,0.291,0.273,0.3654618473895582,0.35843373493975905
1,1.6666666666666667,0.32831325301204817,0.2751004016064257,0.261,0.233,0.3333333333333333,0.3433734939759036
2,3.3333333333333335,0.25,0.2359437751004016,0.231,0.236,0.28112449799196787,0.30120481927710846
3,5.0,0.25903614457831325,0.24397590361445784,0.229,0.225,0.25100401606425704,0.25100401606425704
4,6.666666666666667,0.2459839357429719,0.2289156626506024,0.222,0.223,0.23092369477911648,0.24799196787148595
5,8.333333333333334,0.26305220883534136,0.1536144578313253,0.193,0.186,0.11646586345381527,0.1706827309236948
6,10.0,0.17369477911646586,0.09738955823293173,0.199,0.193,0.04116465863453815,0.0963855421686747
7,11.666666666666668,0.17971887550200802,0.071285140562249,0.183,0.169,0.025100401606425703,0.07730923694779117
8,13.333333333333334,0.18072289156626506,0.04317269076305221,0.187,0.159,0.0321285140562249,0.05321285140562249
9,15.0,0.12550200803212852,0.001004016064257028,0.179,0.124,0.01104417670682731,0.0050200803212851405
