,SNRs_dB,Classic Viterbi_0,Classic Viterbi_1,Classic Viterbi_2,Linear MMSE_0,Linear MMSE_1,Linear MMSE_2,Neural Net_0,Neural Net_1,Neural Net_2
0,-5.0,0.3063787041687594,0.31943746860873934,0.292817679558011,0.297,0.3015,0.295,0.3366733466933868,0.3216432865731463,0.31112224448897796
1,-3.333333333333333,0.2541436464088398,0.26569563033651433,0.27574083375188346,0.245,0.2695,0.275,0.2655310621242485,0.31112224448897796,0.2970941883767535
2,-1.6666666666666665,0.2119537920642893,0.22702159718734305,0.245605223505776,0.2295,0.2275,0.23,0.24749498997995992,0.2595190380761523,0.251503006012024
3,0.0,0.18282270215971874,0.1953792064289302,0.19186338523355098,0.194,0.196,0.202,0.22595190380761523,0.22845691382765532,0.218436873747495
4,1.666666666666667,0.14665996986438976,0.14465092918131592,0.155700652938222,0.182,0.1575,0.1635,0.20390781563126253,0.1818637274549098,0.1903807615230461
5,3.333333333333334,0.10698141637368157,0.11401305876443998,0.11702661978905073,0.1405,0.132,0.139,0.1688376753507014,0.1533066132264529,0.156312625250501
6,5.0,0.08538422903063787,0.06177800100452034,0.07634354595680562,0.1365,0.097,0.1075,0.156312625250501,0.10721442885771543,0.12925851703406813
7,6.666666666666668,0.03867403314917127,0.03566047212456052,0.03214465092918132,0.1105,0.0775,0.0815,0.1317635270541082,0.08216432865731463,0.08517034068136273
8,8.333333333333334,0.011049723756906077,0.010045203415369162,0.007533902561526871,0.1025,0.056,0.0615,0.12424849699398798,0.06763527054108216,0.0781563126252505
9,10.0,0.006027122049221497,0.0035158211953792064,0.004018081366147665,0.088,0.0435,0.0485,0.10320641282565131,0.05711422845691383,0.0531062124248497
