,SNRs_dB,Classic Viterbi_0,Classic Viterbi_1,Linear MMSE_0,Linear MMSE_1,Neural Net_0,Neural Net_1
0,0.0,0.3344675740592474,0.3224579663730985,0.2794,0.2812,0.34387510008006406,0.38570856685348276
1,1.6666666666666667,0.29523618895116094,0.3004403522818255,0.254,0.266,0.3398718975180144,0.3402722177742194
2,3.3333333333333335,0.2964371497197758,0.266613290632506,0.2438,0.2482,0.3098478783026421,0.4881905524419536
3,5.0,0.26301040832666134,0.25420336269015215,0.2124,0.2304,0.2566052842273819,0.3080464371497198
4,6.666666666666667,0.2678142514011209,0.20856685348278622,0.2224,0.2224,0.17193755004003203,0.24639711769415532
5,8.333333333333334,0.23138510808646917,0.15712570056044836,0.2054,0.21,0.14211369095276222,0.18254603682946358
6,10.0,0.21837469975980783,0.09087269815852682,0.2062,0.1866,0.0656525220176141,0.13630904723779022
7,11.666666666666668,0.1799439551641313,0.04783827061649319,0.1958,0.1712,0.04643714971977582,0.06425140112089672
8,13.333333333333334,0.14751801441152923,0.01421136909527622,0.1858,0.1578,0.018815052041633307,0.02702161729383507
9,15.0,0.09987990392313852,0.0038030424339471577,0.1662,0.126,0.012409927942353884,0.0
