,SNRs_dB,Classic Viterbi_0,Classic Viterbi_1,Classic Viterbi_2,Linear MMSE_0,Linear MMSE_1,Linear MMSE_2,Neural Net_0,Neural Net_1,Neural Net_2
0,-5.0,0.29432446007031643,0.3063787041687594,0.311401305876444,0.281,0.299,0.291,0.31162324649298595,0.3241482965931864,0.3216432865731463
1,-3.333333333333333,0.25163234555499747,0.28578603716725265,0.2742340532395781,0.2285,0.2715,0.2565,0.27004008016032066,0.2835671342685371,0.28707414829659317
2,-1.6666666666666665,0.24359618282270215,0.24259166248116523,0.23556002009040683,0.2315,0.236,0.2375,0.26102204408817636,0.2535070140280561,0.2665330661322645
3,0.0,0.19437468608739328,0.20693119035660473,0.21597187343043697,0.1985,0.203,0.1975,0.22645290581162325,0.22394789579158317,0.21943887775551102
4,1.666666666666667,0.1461577096936213,0.13812154696132597,0.15268709191361124,0.169,0.161,0.156,0.20090180360721444,0.18036072144288579,0.17735470941883769
5,3.333333333333334,0.10647915620291311,0.10095429432446007,0.12004018081366148,0.1505,0.1225,0.1435,0.1653306613226453,0.1432865731462926,0.15030060120240482
6,5.0,0.06680060271220492,0.06629834254143646,0.06428930185836264,0.1255,0.109,0.11,0.16032064128256512,0.12274549098196393,0.12474949899799599
7,6.666666666666668,0.030135610246107485,0.03164239075841286,0.03314917127071823,0.1105,0.0815,0.0865,0.13977955911823647,0.09819639278557114,0.09919839679358718
8,8.333333333333334,0.01757910597689603,0.011551983927674536,0.009040683073832245,0.1095,0.0615,0.0645,0.1287575150300601,0.06913827655310621,0.07515030060120241
9,10.0,0.007533902561526871,0.0055248618784530384,0.0035158211953792064,0.123,0.052,0.0475,0.13827655310621242,0.06763527054108216,0.06813627254509018
