,SNRs_dB,Classic Viterbi_0,Classic Viterbi_1,Linear MMSE_0,Linear MMSE_1,Neural Net_0,Neural Net_1
0,0.0,0.3336673346693387,0.30861723446893785,0.2745,0.274,0.3066132264529058,0.32665330661322645
1,1.6666666666666667,0.29759519038076154,0.2995991983967936,0.244,0.2605,0.2725450901803607,0.29759519038076154
2,3.3333333333333335,0.28106212424849697,0.2785571142284569,0.2405,0.238,0.27054108216432865,0.2790581162324649
3,5.0,0.24448897795591182,0.23296593186372747,0.228,0.227,0.19539078156312625,0.2339679358717435
4,6.666666666666667,0.23647294589178355,0.2094188376753507,0.201,0.204,0.11322645290581163,0.19188376753507014
5,8.333333333333334,0.24599198396793587,0.15781563126252504,0.215,0.1965,0.09619238476953908,0.13977955911823647
6,10.0,0.22645290581162325,0.10070140280561123,0.1985,0.1785,0.07214428857715431,0.09969939879759519
7,11.666666666666668,0.1778557114228457,0.045591182364729456,0.1775,0.1715,0.030561122244488977,0.037575150300601205
8,13.333333333333334,0.156813627254509,0.003006012024048096,0.1935,0.1345,0.027054108216432865,0.008016032064128256
9,15.0,0.1187374749498998,0.003006012024048096,0.1705,0.1365,0.02655310621242485,0.0
