,SNRs_dB,Classic Viterbi,Linear MMSE,Neural Net
0,0.0,0.3155680224403927,0.2814,0.2814
1,1.7777777777777777,0.2981366459627329,0.2566,0.2566
2,3.5555555555555554,0.2644760569024244,0.2478,0.2478
3,5.333333333333333,0.24524143458224804,0.2348,0.2348
4,7.111111111111111,0.20236425566018834,0.2204,0.2204
5,8.88888888888889,0.13684632338208777,0.1848,0.1848
6,10.666666666666666,0.06932478461230214,0.1714,0.1714
7,12.444444444444443,0.02604688439190543,0.1538,0.1538
8,14.222222222222221,0.002805049088359046,0.1276,0.1276
9,16.0,0.0,0.1216,0.1216
