0,-2.64E-06
0.13,-4.62E-06
0.26,2.01E-06
0.39,-4.62E-06
0.52,-2.61E-06
0.65,-7.22E-06
0.78,0
0.91,-7.26E-06
1.04,-6.22E-07
1.17,-4.62E-06
1.3,-6.22E-07
1.43,-5.25E-06
1.56,-2.61E-06
1.69,-4.62E-06
1.82,0
1.95,-9.23E-06
2.08,-2.64E-06
2.21,-2.61E-06
2.34,-7.22E-06
2.47,-2.64E-06
2.6,-5.25E-06
2.73,-4.62E-06
2.86,-5.25E-06
2.99,-5.25E-06
3.12,-4.62E-06
3.25,-5.25E-06
3.38,-9.87E-06
3.51,-2.61E-06
3.64,-7.22E-06
3.77,-5.25E-06
3.9,-7.26E-06
4.03,-5.25E-06
4.16,-7.26E-06
4.29,-2.64E-06
4.42,-5.25E-06
4.55,2.01E-06
4.68,-2.61E-06
4.81,0
4.94,2.01E-06
5.07,-2.61E-06
5.2,-4.62E-06
5.33,2.01E-06
5.46,-5.25E-06
5.59,-7.22E-06
5.72,-2.61E-06
5.85,-5.25E-06
5.98,0
6.11,-2.64E-06
6.24,-9.23E-06
6.37,-9.23E-06
6.5,-7.26E-06
6.63,-4.62E-06
6.76,-7.22E-06
6.89,-2.61E-06
7.02,-4.62E-06
7.15,-7.26E-06
7.28,-5.25E-06
7.41,-5.25E-06
7.54,-5.25E-06
7.67,2.01E-06
7.8,-4.62E-06
7.93,-4.62E-06
8.06,-4.62E-06
8.19,-6.22E-07
8.32,-2.64E-06
8.45,-9.87E-06
8.58,-5.25E-06
8.71,-7.22E-06
8.84,-4.62E-06
8.97,-9.23E-06
9.1,-4.62E-06
9.23,-7.26E-06
9.36,-2.61E-06
9.49,-1.12E-05
9.62,-9.87E-06
9.75,-9.23E-06
9.88,-9.23E-06
10.01,-7.26E-06
10.14,-9.23E-06
10.27,-2.61E-06
10.4,-2.61E-06
10.53,-7.22E-06
10.66,-1.39E-05
10.79,-2.64E-06
10.92,-5.25E-06
11.05,-6.22E-07
11.18,-1.19E-05
11.31,-1.39E-05
11.44,0
11.57,-2.64E-06
11.7,-5.25E-06
11.83,-4.62E-06
11.96,-4.62E-06
12.09,-5.25E-06
12.22,-7.22E-06
12.35,4.02E-06
12.48,-9.87E-06
12.61,-5.25E-06
12.74,-5.25E-06
12.87,-7.26E-06
13,-1.12E-05
13.13,-2.61E-06
13.26,-5.25E-06
13.39,-1.12E-05
13.52,-4.62E-06
13.65,-5.25E-06
13.78,-9.87E-06
13.91,-9.23E-06
14.04,0
14.17,6.63E-06
14.3,7.41E-05
14.43,2.26E-04
14.56,3.06E-04
14.69,3.15E-04
14.82,3.02E-04
14.95,2.79E-04
15.08,2.52E-04
15.21,2.29E-04
15.34,2.01E-04
15.47,1.69E-04
15.6,1.28E-04
15.73,1.18E-04
15.86,9.66E-05
15.99,7.21E-05
16.12,6.55E-05
16.25,5.36E-05
16.38,4.56E-05
16.51,4.04E-05
16.64,3.84E-05
16.77,2.45E-05
16.9,2.71E-05
17.03,2.45E-05
17.16,2.25E-05
17.29,1.79E-05
17.42,1.79E-05
17.55,1.79E-05
17.68,1.59E-05
17.81,1.33E-05
17.94,1.79E-05
18.07,1.33E-05
18.2,1.99E-05
18.33,1.59E-05
18.46,1.12E-05
18.59,1.33E-05
18.72,1.59E-05
18.85,8.63E-06
18.98,1.12E-05
19.11,1.33E-05
19.24,1.12E-05
19.37,1.33E-05
19.5,1.59E-05
19.63,6.61E-06
19.76,8.63E-06
19.89,8.64E-06
20.02,1.12E-05
20.15,6.61E-06
20.28,2.01E-06
20.41,6.61E-06
20.54,0
20.67,4.02E-06
20.8,6.61E-06
20.93,4.00E-06
21.06,4.02E-06
21.19,4.02E-06
21.32,6.61E-06
21.45,4.02E-06
21.58,4.02E-06
21.71,2.01E-06
21.84,4.00E-06
21.97,6.63E-06
22.1,1.99E-06
22.23,4.02E-06
22.36,6.61E-06
22.49,4.02E-06
22.62,2.01E-06
22.75,6.63E-06
22.88,4.02E-06
23.01,4.00E-06
23.14,6.63E-06
23.27,2.01E-06
23.4,1.99E-06
23.53,4.02E-06
23.66,6.63E-06
23.79,1.99E-06
23.92,1.99E-06
24.05,6.63E-06
24.18,2.01E-06
24.31,6.63E-06
24.44,2.01E-06
24.57,1.99E-06
24.7,1.99E-06
24.83,2.01E-06
24.96,2.01E-06
25.09,2.01E-06
25.22,-2.61E-06
25.35,1.99E-06
25.48,0
25.61,-2.61E-06
25.74,1.99E-06
25.87,2.01E-06
26,1.99E-06
26.13,0
26.26,-6.22E-07
26.39,1.99E-06
26.52,4.02E-06
26.65,-6.22E-07
26.78,-6.22E-07
26.91,2.01E-06
27.04,-2.64E-06
27.17,2.01E-06
27.3,-2.64E-06
27.43,2.01E-06
27.56,2.01E-06
27.69,6.63E-06
27.82,1.99E-06
27.95,1.99E-06
