Time (s),Susceptibility (SI)
0,9.2496E-06
0.14,0.00000261
0.27,4.6248E-06
0.41,1.18596E-05
0.55,0.00000261
0.69,7.2348E-06
0.83,4.6248E-06
0.99,5.9392E-06
1.15,7.2348E-06
1.28,7.9503E-06
1.4,0.00000261
1.53,4.6248E-06
1.68,5.9392E-06
1.84,0.00000261
2.01,5.9392E-06
2.18,1.12644E-05
2.34,0.00000261
2.5,1.3219E-06
2.65,1.05565E-05
2.82,7.2348E-06
2.98,5.9392E-06
3.14,-6.891E-07
3.29,1.18596E-05
3.45,4.6248E-06
3.6,1.3219E-06
3.78,7.9503E-06
3.93,1.05565E-05
4.11,3.9281E-06
4.26,3.9281E-06
4.42,1.25675E-05
4.59,1.12644E-05
4.74,1.05565E-05
4.9,1.3219E-06
5.07,1.12644E-05
5.25,7.9503E-06
5.4,7.9503E-06
5.55,3.9281E-06
5.73,1.3219E-06
5.88,3.9281E-06
6.06,5.9392E-06
6.24,0
6.42,7.9503E-06
6.57,7.9503E-06
6.72,5.9392E-06
6.9,7.9503E-06
7.08,5.9392E-06
7.25,1.05565E-05
7.399,1.05565E-05
7.59,7.9503E-06
7.75,1.25675E-05
7.919,5.9392E-06
8.069,7.9503E-06
8.229,4.6248E-06
8.379,7.9503E-06
8.559,7.9503E-06
8.729,1.18596E-05
8.879,1.05565E-05
9.039,0.00000261
9.209,1.18596E-05
9.379,9.2496E-06
9.549,1.38744E-05
9.709,5.9392E-06
9.879,7.9503E-06
10.029,7.2348E-06
10.199,5.9392E-06
10.349,7.9503E-06
10.519,0.00000261
10.709,0.00000261
10.869,1.3219E-06
11.029,1.3219E-06
11.189,3.9281E-06
11.349,7.9503E-06
11.519,1.05565E-05
11.669,7.9503E-06
11.839,5.9392E-06
11.999,7.2348E-06
12.179,1.18596E-05
12.369,1.3219E-06
12.529,4.82629E-05
12.689,0.000334635
12.849,0.000408037
13.029,0.000385508
13.199,0.000251927
13.349,0.000202327
13.529,0.000199691
13.679,0.00054559
13.859,0.000621617
14.039,0.000569411
14.219,0.000355744
14.379,0.000321412
14.529,0.000465549
14.699,0.000610372
14.849,0.000584604
15.039,0.000493298
15.199,0.000412661
15.359,0.000385508
15.539,0.00034651
15.699,0.000279036
15.849,0.000249969
16.019,0.000208941
16.169,0.000201706
16.349,0.000162693
16.529,0.000161367
16.679,0.000136865
16.839,0.000123013
16.999,0.000111767
17.149,9.19009E-05
17.318,8.06365E-05
17.488,0.000191082
17.648,0.00044705
17.808,0.000527035
17.978,0.000454285
18.148,0.000355744
18.328,0.000327995
18.478,0.000294304
18.658,0.000265858
18.808,0.000220205
18.958,0.000190442
19.138,0.000136865
19.288,0.000121002
19.468,0.000121665
19.648,0.000390133
19.808,0.000630852
19.958,0.000609743
20.108,0.000441092
20.278,0.000312773
20.448,0.000288982
20.608,0.000593853
20.778,0.000634874
20.948,0.000543576
21.098,0.000454285
21.248,0.000417286
21.418,0.000380883
21.568,0.000355744
21.748,0.000287675
21.898,0.000254594
22.068,0.000197081
22.248,0.000163973
22.418,0.000143493
22.588,0.000281047
22.748,0.000591838
22.918,0.000658005
23.068,0.000562783
23.248,0.000348509
23.428,0.000307481
23.608,0.000565389
23.788,0.000617
23.948,0.000550215
24.108,0.000488681
24.268,0.000454285
24.428,0.000393503
24.608,0.000369001
24.778,0.000304871
24.928,0.000283058
25.118,0.000195066
25.278,0.000163973
25.448,0.00015675
25.598,0.000353134
25.748,0.000607765
25.898,0.000677845
26.048,0.000591838
26.218,0.000387523
26.388,0.000327995
26.558,0.000472818
26.707,0.000623628
26.857,0.000609743
27.007,0.000573339
27.167,0.000467564
27.327,0.00044705
27.477,0.000391492
27.657,0.000355744
27.807,0.000292292
27.997,0.000263173
28.167,0.00022683
28.357,0.000186465
28.527,0.000175219
28.707,0.00014811
28.887,0.000138876
29.067,0.00011704
29.247,0.000103165
29.407,0.000100522
29.577,0.000324018
29.757,0.000527035
29.937,0.000493298
30.117,0.000423218
30.297,0.000343903
30.477,0.000369001
30.637,0.000595868
30.807,0.00068708
30.967,0.000607728
31.137,0.000452338
31.317,0.000369001
31.477,0.000319401
