,SNRs_dB,Classic Viterbi,Linear MMSE,Neural Net
0,0.0,0.3078462770216173,0.2742,0.32826261008807045
1,1.6666666666666667,0.2856285028022418,0.2568,0.29363490792634106
2,3.3333333333333335,0.2704163330664532,0.254,0.26721377101681343
3,5.0,0.23759007205764612,0.226,0.24119295436349078
4,6.666666666666667,0.19015212169735787,0.1998,0.19595676541232987
5,8.333333333333334,0.14291433146517213,0.2012,0.14131305044035228
6,10.0,0.09207365892714171,0.1792,0.08506805444355485
7,11.666666666666668,0.03983186549239392,0.1696,0.04183346677341873
8,13.333333333333334,0.012610088070456365,0.1432,0.014611689351481185
9,15.0,0.003602882305844676,0.1246,0.0038030424339471577
