,SNRs_dB,Classic Viterbi,Linear MMSE,Neural Net
0,0.0,0.30582232893157263,0.2774,0.3212284913965586
1,1.6666666666666667,0.2861144457783113,0.2611,0.28771508603441376
2,3.3333333333333335,0.26780712284913966,0.2411,0.2776110444177671
3,5.0,0.24359743897559025,0.24,0.25620248099239695
4,6.666666666666667,0.20478191276510604,0.216,0.19717887154861946
5,8.333333333333334,0.14245698279311725,0.1889,0.1446578631452581
6,10.0,0.09653861544617848,0.1877,0.09083633453381353
7,11.666666666666668,0.045218087234893956,0.1557,0.04961984793917567
8,13.333333333333334,0.014605842336934774,0.1404,0.012404961984793917
9,15.0,0.0026010404161664665,0.1275,0.0038015206082432974
