,SNRs_dB,Classic Viterbi,Linear MMSE,Neural Net,Neural Net Reduced
0,0.0,0.39056224899598396,0.1816,0.3825301204819277,0.22577422577422576
1,1.0714285714285714,0.357429718875502,0.17139999999999997,0.3514056224899598,0.21678321678321677
2,2.142857142857143,0.35642570281124497,0.1518,0.3473895582329317,0.17182817182817184
3,3.2142857142857144,0.38052208835341367,0.14640000000000003,0.36244979919678716,0.14685314685314685
4,4.285714285714286,0.34437751004016065,0.1378,0.3473895582329317,0.13486513486513488
5,5.357142857142857,0.3514056224899598,0.13490000000000002,0.3373493975903614,0.13886113886113885
6,6.428571428571429,0.35542168674698793,0.1357,0.3534136546184739,0.14285714285714285
7,7.5,0.34036144578313254,0.12430000000000001,0.3333333333333333,0.13586413586413587
8,8.571428571428571,0.34839357429718876,0.12169999999999999,0.3453815261044177,0.14585414585414586
9,9.642857142857142,0.33032128514056225,0.1173,0.321285140562249,0.12187812187812187
10,10.714285714285714,0.34839357429718876,0.11339999999999999,0.3313253012048193,0.0999000999000999
11,11.785714285714285,0.35040160642570284,0.10869999999999999,0.3293172690763052,0.10789210789210789
12,12.857142857142858,0.33232931726907633,0.10170000000000001,0.3112449799196787,0.0979020979020979
13,13.928571428571429,0.3102409638554217,0.1015,0.3152610441767068,0.11288711288711288
14,15.0,0.3142570281124498,0.09519999999999999,0.30622489959839355,0.12187812187812187
