,SNRs_dB,Classic Viterbi,Linear MMSE,Neural Net
0,0.0,0.33634538152610444,0.284,0.3253012048192771
1,1.6666666666666667,0.2761044176706827,0.252,0.2891566265060241
2,3.3333333333333335,0.28413654618473894,0.251,0.2640562248995984
3,5.0,0.2620481927710843,0.231,0.2720883534136546
4,6.666666666666667,0.22991967871485944,0.209,0.20080321285140562
5,8.333333333333334,0.1716867469879518,0.207,0.1716867469879518
6,10.0,0.09437751004016064,0.168,0.07228915662650602
7,11.666666666666668,0.024096385542168676,0.168,0.02208835341365462
8,13.333333333333334,0.018072289156626505,0.125,0.012048192771084338
9,15.0,0.006024096385542169,0.11,0.002008032128514056
