,SNRs_dB,Classic Viterbi,Linear MMSE,Neural Net,Neural Net Reduced
0,0.0,0.1606425702811245,0.16745,0.1342685370741483,0.4525
1,1.6666666666666667,0.12299196787148595,0.14565,0.08617234468937876,0.4545
2,3.3333333333333335,0.08132530120481928,0.1272,0.06012024048096192,0.462
3,5.0,0.05271084337349398,0.11720000000000001,0.01002004008016032,0.4445
4,6.666666666666667,0.021586345381526106,0.1024,0.001503006012024048,0.43
5,8.333333333333334,0.010040160642570281,0.0984,0.000501002004008016,0.445
6,10.0,0.0050200803212851405,0.09365,0.0,0.4375
7,11.666666666666668,0.0035140562248995983,0.08645,0.0,0.4575
8,13.333333333333334,0.000502008032128514,0.08925,0.0,0.471
9,15.0,0.002008032128514056,0.08759999999999998,0.0,0.432
