,SNRs_dB,Classic Viterbi,Linear MMSE,Neural Net,Neural Net Reduced
0,0.0,0.1992971887550201,0.2011,0.1683366733466934,0.3485
1,1.6666666666666667,0.1566265060240964,0.18665000000000004,0.12124248496993988,0.3435
2,3.3333333333333335,0.10742971887550201,0.16760000000000003,0.07665330661322645,0.3335
3,5.0,0.05973895582329317,0.158,0.02555110220440882,0.346
4,6.666666666666667,0.03413654618473896,0.13855,0.012024048096192385,0.344
5,8.333333333333334,0.017570281124497992,0.13335,0.0,0.3475
6,10.0,0.010542168674698794,0.12614999999999998,0.0,0.365
7,11.666666666666668,0.007028112449799197,0.1237,0.0,0.348
8,13.333333333333334,0.006024096385542169,0.1177,0.0,0.3775
9,15.0,0.0050200803212851405,0.11364999999999999,0.0,0.414
