,SNRs_dB,Classic Viterbi,Linear MMSE,Neural Net
0,0.0,0.3122497998398719,0.2754,0.34087269815852683
1,1.6666666666666667,0.26761409127301844,0.2512,0.3404723779023219
2,3.3333333333333335,0.27702161729383507,0.2468,0.30864691753402723
3,5.0,0.2568054443554844,0.2388,0.2856285028022418
4,6.666666666666667,0.19715772618094476,0.2188,0.20636509207365894
5,8.333333333333334,0.1431144915932746,0.1952,0.20356285028022417
6,10.0,0.09527622097678143,0.1836,0.11589271417133706
7,11.666666666666668,0.034027221777421936,0.163,0.043634907926341074
8,13.333333333333334,0.0122097678142514,0.1448,0.019415532425940754
9,15.0,0.0008006405124099279,0.136,0.0032025620496397116
