,SNRs_dB,Classic Viterbi,Linear MMSE,Neural Net
0,0.0,0.3095786207586828,0.2736,0.5116092874299439
1,1.7777777777777777,0.29726754078670803,0.2714,0.5091072858286629
2,3.5555555555555554,0.25673105795215695,0.2438,0.5069055244195356
3,5.333333333333333,0.23721349214292864,0.2312,0.5017013610888711
4,7.111111111111111,0.19527574817335602,0.2135,0.4952962369895917
5,8.88888888888889,0.13081773596236612,0.197,0.5005004003202562
6,10.666666666666666,0.06345711140026024,0.1692,0.5026020816653323
7,12.444444444444443,0.02732459213291963,0.1534,0.49989991993594873
8,14.222222222222221,0.0015013512160944851,0.1343,0.5008006405124099
9,16.0,0.00020018016214593134,0.1142,0.502101681345076
