,SNRs_dB,Classic Viterbi,Linear MMSE,Neural Net
0,0.0,0.312752510100404,0.27807,0.3068222728909156
1,1.6666666666666667,0.2938217528701148,0.26215,0.30446217848713947
2,3.3333333333333335,0.27086083443337733,0.24698,0.29117164686587466
3,5.0,0.24164966598663948,0.22996,0.23955958238329533
4,6.666666666666667,0.2046981879275171,0.21584,0.20216808672346895
5,8.333333333333334,0.1451258050322013,0.19918,0.15825633025321012
6,10.0,0.09347373894955799,0.18355,0.09629385175407017
7,11.666666666666668,0.0437717508700348,0.16676,0.0437217488699548
8,13.333333333333334,0.012760510420416817,0.14402,0.012260490419616785
9,15.0,0.0020800832033281333,0.12881,0.002860114404576183
