,SNRs_dB,Classic Viterbi,Linear MMSE,Neural Net
0,0.0,0.30322128851540614,0.2735,0.37735094037615047
1,1.0714285714285714,0.30232092837134855,0.2663,0.37024809923969587
2,2.142857142857143,0.27911164465786314,0.2495,0.34633853541416565
3,3.2142857142857144,0.27601040416166467,0.2407,0.29061624649859946
4,4.285714285714286,0.24909963985594238,0.233,0.30192076830732295
5,5.357142857142857,0.23679471788715487,0.2249,0.29521808723489396
6,6.428571428571429,0.20788315326130452,0.2166,0.23249299719887956
7,7.5,0.18627450980392157,0.2097,0.22829131652661064
8,8.571428571428571,0.1360544217687075,0.1976,0.15966386554621848
9,9.642857142857142,0.10864345738295318,0.1879,0.1484593837535014
10,10.714285714285714,0.07172869147659064,0.173,0.09803921568627451
11,11.785714285714285,0.042617046818727494,0.1648,0.07272909163665466
12,12.857142857142858,0.022509003601440578,0.1507,0.023909563825530212
13,13.928571428571429,0.00510204081632653,0.1377,0.01020408163265306
14,15.0,0.0022008803521408565,0.1273,0.00510204081632653
