,SNRs_dB,Classic Viterbi,Linear MMSE,Neural Net,Neural Net Reduced
0,0.0,0.16114457831325302,0.1698,0.1407815631262525,0.429
1,1.6666666666666667,0.1285140562248996,0.145,0.09218436873747494,0.4195
2,3.3333333333333335,0.07379518072289157,0.1269,0.03707414829659319,0.4145
3,5.0,0.046686746987951805,0.1153,0.011523046092184368,0.4375
4,6.666666666666667,0.020080321285140562,0.10570000000000002,0.002004008016032064,0.4285
5,8.333333333333334,0.009538152610441768,0.0983,0.0,0.4475
6,10.0,0.007530120481927711,0.09145,0.0,0.4325
7,11.666666666666668,0.001004016064257028,0.09009999999999999,0.0,0.464
8,13.333333333333334,0.0025100401606425703,0.09159999999999999,0.0,0.4845
9,15.0,0.000502008032128514,0.0895,0.0,0.458
