,SNRs_dB,Classic Viterbi,Linear MMSE,Neural Net,Neural Net Reduced
0,0.0,0.18424739791833467,0.19555,0.17376950780312125,0.46040000000000003
1,1.0714285714285714,0.15522417934347477,0.1898,0.14605842336934774,0.47340000000000004
2,2.142857142857143,0.1306044835868695,0.18,0.10514205682272909,0.4296
3,3.2142857142857144,0.10318254603682947,0.1675,0.0783313325330132,0.41859999999999997
4,4.285714285714286,0.080564451561249,0.16060000000000002,0.05392156862745098,0.40459999999999996
5,5.357142857142857,0.05294235388310649,0.14885,0.02220888355342137,0.40800000000000003
6,6.428571428571429,0.0366293034427542,0.1431,0.01050420168067227,0.3802
7,7.5,0.02401921537229784,0.13429999999999997,0.003401360544217687,0.348
8,8.571428571428571,0.01411128903122498,0.1312,0.00040016006402561027,0.35660000000000003
9,9.642857142857142,0.010408326661329063,0.1258,0.00030012004801920766,0.35440000000000005
10,10.714285714285714,0.006605284227381905,0.1219,0.0,0.38360000000000005
11,11.785714285714285,0.0050040032025620495,0.11760000000000001,0.0,0.26880000000000004
12,12.857142857142858,0.005104083266613291,0.11685,0.0,0.28080000000000005
13,13.928571428571429,0.0025020016012810248,0.1138,0.0,0.24239999999999995
14,15.0,0.0032025620496397116,0.1127,0.0,0.262
