,SNRs_dB,Classic Viterbi,Linear MMSE,Neural Net,Neural Net Reduced
0,0.0,0.286144578313253,0.253,0.28714859437751006,0.2627372627372627
1,1.0714285714285714,0.3172690763052209,0.2464,0.29518072289156627,0.25074925074925075
2,2.142857142857143,0.30522088353413657,0.24789999999999995,0.2791164658634538,0.25574425574425574
3,3.2142857142857144,0.28815261044176704,0.2431,0.2178714859437751,0.24575424575424576
4,4.285714285714286,0.24799196787148595,0.2312,0.19377510040160642,0.24775224775224775
5,5.357142857142857,0.21184738955823293,0.2225,0.18775100401606426,0.24875124875124874
6,6.428571428571429,0.2660642570281124,0.23969999999999997,0.18674698795180722,0.27172827172827174
7,7.5,0.2419678714859438,0.2277,0.1927710843373494,0.27472527472527475
8,8.571428571428571,0.21084337349397592,0.22359999999999997,0.15160642570281124,0.26873126873126874
9,9.642857142857142,0.1857429718875502,0.1986,0.11044176706827309,0.2597402597402597
10,10.714285714285714,0.15060240963855423,0.2024,0.11646586345381527,0.2807192807192807
11,11.785714285714285,0.15160642570281124,0.19219999999999998,0.11646586345381527,0.2857142857142857
12,12.857142857142858,0.13253012048192772,0.19,0.07228915662650602,0.2777222777222777
13,13.928571428571429,0.09136546184738956,0.189,0.071285140562249,0.2907092907092907
14,15.0,0.06626506024096386,0.18939999999999999,0.05823293172690763,0.2937062937062937
