,SNRs_dB,Classic Viterbi,Linear MMSE,Neural Net
0,0.0,0.3122810529476529,0.2699,0.5047037630104083
1,1.7777777777777777,0.2965669102191973,0.2615,0.5152121697357886
2,3.5555555555555554,0.2657391652487239,0.2415,0.5008006405124099
3,5.333333333333333,0.24542087879091182,0.2399,0.506204963971177
4,7.111111111111111,0.1976779101191072,0.2172,0.5010008006405124
5,8.88888888888889,0.12461215093584226,0.1929,0.49739791833466773
6,10.666666666666666,0.07386647983184866,0.1805,0.4969975980784628
7,12.444444444444443,0.02542288059253328,0.1536,0.49669735788630903
8,14.222222222222221,0.007807026323691322,0.1325,0.5028022417934348
9,16.0,0.0,0.1184,0.48769015212169736
